NA,The positions of the competitors in relation to the respective target @ORGANISM$ were evaluated by @QUALITY$ and azimuth .
NA,"Cite the data as follows : GeiÃŸler , C. , Scholten , T. and KÃ¼hn , P. ( 2009 ) : Rainfall for @PHENOMENA$ within splashcups measurements for kinetic energy of @MATTER$ ."
NA,"Soil analysis and native @ORGANISM$ propagation : a case study on @LOCATION$ , Papahanaumokuakea Marine National Monument * Original Title * : Soil analysis and native plant propagation : a case study on Laysan Island , Papahanaumokuakea Marine National Monument This final report documents methods and results for 3 objectives of a project funded by the Region 1 Inventory and Monitoring Initiative in FY 2012 ."
NA,"In a seminal study AndrÃÂ©n proposed the existence of a fragmentation threshold in the total amount of remnant @ENVIRONMENT$ , below which landscape-scale connectivity is eroded and local @QUALITY$ and abundance become dependent on patch size ."
NA,"-- - 6 digit metal tags starting with 3 were also used for @ENVIRONMENT$ debris items @QUALITY$ at breast height ( DBH ) , centimeter DBH Diameter of a tree , measured at 1.3 m height ( DBH : diameter at breast height ."
NA,"Indicators : Access to electricity , Adjusted savings , Agricultural land , Agricultural methane emissions , Agricultural nitrous oxide emissions , Arable land , Bird species , CO2 emissions , CO2 emissions from gaseous fuel consumption , CO2 emissions from liquid fuel consumption , CO2 emissions from solid fuel consumption , Capture fisheries production , Coal rents , @PHENOMENA$ , Fish species , @ENVIRONMENT$ , Forest rents , Land area , Land area where elevation is below 5 meters , Mammal species , Marine protected areas , Methane emissions , Methane emissions in energy sector , Mineral rents , Natural gas rents , Nitrous oxide emissions , Nitrous oxide emissions in energy sector , Oil rents , PM2.5 air pollution , People practicing open defecation , People using at least basic drinking water services , People using at least basic sanitation services , People using safely managed drinking water services , People using safely managed sanitation services , Plant species , Population living in areas where elevation is below 5 meters , Renewable electricity output , Renewable energy consumption , Renewable internal freshwater resources , Renewable internal freshwater resources per capita , Rural land area , Rural land area where elevation is below 5 meters , Rural population living in areas where elevation is below 5 meters , Surface area , Terrestrial and marine protected areas , Terrestrial protected areas , Total fisheries production , Total natural resources rents , Urban land area , Urban land area where elevation is below 5 meters , Urban population living in areas where elevation is below 5 meters Methodology - Registry"
have,"Helper ( comment Karin ) , dimensionless comment Karin Helper column to understand other columns in this data set ( comment Karin : comment on the whole row ; Datagroup description : Helper ) Helper column to understand other columns in this data set Helper Helper column to understand other columns in this data set comment on the whole row ; Datagroup description : Helper Diameter at breast height ( meandbh ) , centimeter meandbh Diameter of a tree , measured at 1.3 m height ( meandbh : merging the dbh column the extrapolated dbh column ( dbhpostmean ) ; Diameter at breast height ; ; Instrumentation : diameter tape , calliper ( derived from datagroup ) ; Instrumentation : diameter tape , calliper ( derived from datagroup ) ) dimensionless real Diameter at breast height Diameter of a tree , measured at 1.3 m height merging the dbh column the extrapolated dbh column ( dbhpostmean ) ; Diameter at breast height ; ; Instrumentation : diameter tape , calliper ( derived from datagroup ) ; Instrumentation : diameter tape , calliper ( derived from datagroup ) diameter tape , calliper Helper ( meanGr10 ) , dimensionless meanGr10 Helper column to understand other columns in this data set ( meanGr10 : Indicating if the dbh ( measured or extrapolated ) is greater than 10cm and should be considered in volume estimation in the central and outer subplots.Helper ; Datagroup description : Helper ) Helper column to understand other columns in this data set Helper Helper column to understand other columns in this data set Indicating if the dbh ( measured or extrapolated ) is greater than 10cm and should be considered in volume estimation in the central and outer subplots.Helper ; Datagroup description : Helper Helper ( meanSm10Cn ) , dimensionless meanSm10Cn Helper column to understand other columns in this data set ( meanSm10Cn : Indicating if the dbh ( measured or extrapolated ) is smaller then 10cm and thus schould only considered in volume estimation of the central subplotHelper ; Datagroup description : Helper ) Helper column to understand other columns in this data set Helper Helper column to understand other columns in this data set Indicating if the dbh ( measured or extrapolated ) is smaller then 10cm and thus schould only considered in volume estimation of the central subplotHelper ; Datagroup description : Helper Helper ( ice_storm_representative ) , ice_storm_representative Helper column to understand other columns in this data set ( ice_storm_representative : Indicator for @ORGANISM$ that can be considered @QUALITY$ because of the ice storm ."
NA,"clay CSP grain size sand silt @MATTER$ soil base soil depth @ENVIRONMENT$ Find the list of keywords here : lab_num CSP sample_num depth_lb csa msa fsa vfsa csi msi fsi clay silt_sum sand_sum List of headers of the data columns in this dataset Permission is granted to anybody to access , use and publish all open for public data freely ."
occur_in,Metagenomic analysis of this @ENVIRONMENT$ s genetic content revealed many genes predicted to encode enzymes capable of degrading @ORGANISM$ cell walls .
NA,"additional trees aluminium cadmium calcium carbon chemical leaf composition chrome cobalt copper date explanatory individual based values iron kalium LDMC lead leaf size leaf trait location magnesium Main Experiment manganese natrium nickel nitrogen phosphorus polyphenols sample identity shrub shrub individual shrub position SLA species stomata strontium sulfur tannin taxon tree individual tree position year zinc Find the list of keywords here : Samplecode Sample.Collector @ORGANISM$ Year_Collected Exp_Site Exp_vicinity Exp_Plot Exp_Plot_Position TAG neighbour.tree_TAG shrub.TAG Leaf.fresh.weight Leaf.dry.weight LA SLA LDMC N C @MATTER$ K Mg Ca Al Ca2 Fe K2 Mg2 Mn Na P S Zn Co Cu Pb Sr Cr Ni Cd214 Cd228 stomata.density average.length average.width Phenolics Tannin List of headers of the data columns in this dataset Prof. Helge Bruelheide , David Eichenberg , Wenzel KrÃƒÂ¶ber , Martin BÃƒÂ¶hnke , Christian Ristok Main Sites A and B of the experimantal plantations of BEF China 29Ã‚Â°08'-29Ã‚Â°11 29Ã‚Â°08'-29Ã‚Â°11 N 117Ã‚Â°90'-117Ã‚Â°93 117Ã‚Â°90'-117Ã‚Â°93 E 117.8998 118.1483 29.2852 29.10178 ######## ######## Tree and shrub species planted in the Main experiment of BEF China Tree and shrub species planted in the Main experiment of BEF China deichenberg hbruelheide wkroeber mboehnke Main Experiment : Leaf traits and chemicals from individual trees in the Main Experiment ( Site A & B ) Leaf traits and chemicals from tree species in the Main Experimental sites , including secondary compound ( total phenolic and tannin concentrations ) and information on stomata ."
NA,Ways to quantify precipitation : rainfall amount open field ( collecting bottle ) mmmeasured by a rainfall collecting bottle ; rainfall amount open field ( vaisala ) mmmeasured by the vaisala sensor -- - average rainfall intensity open @ENVIRONMENT$ ( vaisala ) mm/hmeasured by the vaisala sensor -- - @QUALITY$ open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge ( am_v : rainfall amount open field ( vaisala ) mm -- rainfall amount ( vaisala ) -- measured by the vaisala sensor ) dimensionless real Precipitation Precipitation measured at the climate station or locally within sites .
NA,We forecast changes in future water use based on various @QUALITY$ scenarios and examine implications for @ENVIRONMENT$ ecosystems .
NA,"-- - 6 digit metal tags starting with 3 were also used for woody debris items -- the reference file linking metal tags to tree individual tags is called `` Tree stem reference list for the Comparative Study Sites ( CSPs ) ) Silver ID given by Martin , in this case the tree was considered alive by Martin , and dead by AnjaCSP metal tag number ( trees , @ENVIRONMENT$ debris ) ; Datagroup description : CSP metal tag number ( @ORGANISM$ , woody debris ) ; Datagroup description : CSP tree individuals were marked mostly with metal tags but also additional tags were used ."
influence,"Here , we present the first quantitative synthesis of @ORGANISM$ @PHENOMENA$ effects on soil micro-organisms and soil invertebrates based on 430 observations from 30 independent studies ."
NA,"Ways to quantify precipitation : rainfall amount open field ( collecting bottle ) mmmeasured by a @PHENOMENA$ collecting bottle ; @QUALITY$ open field ( vaisala ) mmmeasured by the vaisala sensor -- - average rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge rainfall amount ( tipping-bucket ) mm -- rainfall amount ( tipping-bucket ) -- measured by the tipping-bucket rain gauge Precipitation ( int_t ) , millimeter per hour int_t Precipitation measured at the climate station or locally within sites ."
NA,"pollination , @PHENOMENA$ , predation , decomposition , @ORGANISM$ ) ."
NA,"When the optimal vegetation type-related time scales were used , the SPEI could better reflect the @ENVIRONMENT$ s responses to @QUALITY$ , with the correlation coefficients between SPEIs and NDVI anomalies increased by 5.88 % to 28.4 % ."
have,( CSP14 : BEF research plot where the @QUALITY$ of @ORGANISM$ x is estimated ) dimensionless real Abundance Number of individuals determined for the respective category .
NA,"The effects of weather on @QUALITY$ and richness among 25 communities in the Intermountain West Background Because moisture and temperature influence the @PHENOMENA$ of fungi , characterizing weather conditions favorable for fungi may be used to predict the abundance and richness of fungi in habitats with different climate conditions ."
NA,Relationship between Reproductive Allocation and Relative Abundance among 32 Species of a Tibetan Alpine Meadow : Effects of Fertilization and Grazing Background Understanding the relationship between @QUALITY$ and @QUALITY$ is an important goal in ecology and biodiversity science .
have,"-- - Crown length is calculated as the total tree height minus the height of the bifurcation point , The crown ratio was calculated as crown length divided by the @QUALITY$ of the @ORGANISM$ mean crown radius crown mirror , Vertex Forester Crown architecture ( cr_a ) , dimensionless cr_a Crown radii in the eight subcardinal directions were determined by means of a crown mirror ."
occur_in,@ORGANISM$ diversity decreased to 0.7ÃÂ±0.8 species in @ENVIRONMENT$ undergoing construction and 1.5ÃÂ±1.1 species in plots 1 year after construction was completed .
NA,"-- - 6 digit metal tags starting with 3 were also used for @ENVIRONMENT$ debris items -- the reference file linking metal tags to tree individual tags is called `` @ORGANISM$ stem reference list for the Comparative Study Sites ( CSPs ) ) ( TagMBa original : Silver ID given by Martin , Anja , or Christian , in this case the tree was considered alive by Martin , and dead by AnjaCSP metal tag number ( trees , woody debris ) ."
NA,We show that cellulose and hemicelluloses are degraded in the @ORGANISM$ @ENVIRONMENT$ and that a previously unknown microbial community containing a diversity of bacteria is present .
NA,"-- d ) Compare species-specific sensitivities to snow break as a trait i ) Calculate the likelihood of being subject to snowbreak given the species , size and potentially the relative position using logistic regression ii ) Calculate the likelihood of snag survival ; this requires re-sampling iii ) Estimate the down-slope transport of deadwood pieces iv ) Estimate the time it takes for deadwood to collapse and touch the forest floor -- -- - File asset Plot_skizze.pdf : plot sketch how the debris objects are selected - File asset sp10 CWD_protocol_Gutianshan_AF_20081215_kn.doc : Inventory protocol , should be included into methods -- -- - 2 ) Objective allometries : use some of the downed or alive trees to establish coarse allometries to estimate volume of the remaining intems allometries basal diameter coarse woody debris co-variable CSP date dbh dead wood decomposition fungi @PHENOMENA$ location mortality object red mould response variable size snag height @ENVIRONMENT$ species stem termites weather woody debris Find the list of keywords here : rownr date Date start end plotignore CSP working condition protoc.first protoc.sur meas.first meas.sur entered.first entered.sur entered.date page Central_subplot CWD-Id CWD_CSP_original Idaddon CWD_CSP Species specunpolished TagAFCW TagMBa TagAFCW original TagMBa original DBH dbh.comment dbhpostmean dbhpostsd stemsGrEq10 stemsCnSm10 height BD lookup tag dbase.remark.kn dtop dtop.remark.kn length len.rem.kn height_length hei.len.rem.kn broken at broken diam neigh.label reference is self neigh.dist neigh.azimut direction CWD pos.cw pos.af_original plot estimate pos.af alive sc mc dc ter rot fungi valid crown_origin remark vol_factor Allometrie comment Karin meandbh meanGr10 meanSm10Cn ice_storm_representative List of headers of the data columns in this dataset Permission is granted to anybody to access , use and publish all open for public data freely ."
influence,"end date of the event Helper ( event_mm_bo ) , millimeter event_mm_bo Helper column to understand other columns in this data set ( event_mm_bo : rainfall amount as measured by the rainfall collecting bottle ; copied from the rainfall event overview ) Helper column to understand other columns in this data set Helper Helper column to understand other columns in this data set @QUALITY$ as measured by the @PHENOMENA$ collecting bottle ; copied from the rainfall event overview Helper ( event_mm_va ) , millimeter event_mm_va Helper column to understand other columns in this data set ( event_mm_va : rainfall amount as measured by the Vaisala sensor ; copied from the rainfall event overview ) Helper column to understand other columns in this data set Helper Helper column to understand other columns in this data set rainfall amount as measured by the Vaisala sensor ; copied from the rainfall event overview Helper ( event_mm_tb ) , millimeter event_mm_tb Helper column to understand other columns in this data set ( event_mm_tb : rainfall amount as measured by the tipping bucket rain gauge ; copied from the rainfall event overview ) Helper column to understand other columns in this data set Helper Helper column to understand other columns in this data set rainfall amount as measured by the tipping bucket rain gauge ; copied from the rainfall event overview Splashcup position ( position_scb ) , position_scb Categories with `` P P and a number indicate splashcups installed in the Main Experimental set up ."
have,"Studies have shown that such alterations in the soil can have far- reaching impacts on @ENVIRONMENT$ @ORGANISM$ , which form a major portion of terrestrial biodiversity ."
have,"The greatest consumptive @QUALITY$ sector use is evaporation from @ENVIRONMENT$ , followed by irrigation water for biofuel feedstocks and water used for electricity generation from coal ."
NA,"-- - 6 digit metal tags starting with 3 were also used for woody debris items CSP @MATTER$ tag number ( @ORGANISM$ , woody debris ) ( TagMBa original ) , dimensionless TagMBa original CSP tree individuals were marked mostly with metal tags but also additional tags were used ."
NA,"Ways to quantify precipitation : rainfall amount open field ( collecting bottle ) mmmeasured by a @PHENOMENA$ collecting bottle ; @QUALITY$ open field ( vaisala ) mmmeasured by the vaisala sensor -- - average rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge peak rainfall intensity ( tipping-bucket ) mm/h -- peak rainfall intensity ( tipping-bucket ) -- measured by the tipping-bucket rain gauge Precipitation ( top5_t ) , millimeter per hour top5_t Precipitation measured at the climate station or locally within sites ."
NA,Conclusions These findings raise the potential to manage landscapes to increase @ENVIRONMENT$ service provision from soil biota in relation to regulation of soil structure and @MATTER$ flow .
NA,"While urban pollinator assemblages were more homogeneous across space than those in @ENVIRONMENT$ or nature reserves , there was no significant difference in the numbers of rarer @ORGANISM$ between the three landscapes ."
NA,"Ways to quantify @PHENOMENA$ : rainfall amount open field ( collecting bottle ) mmmeasured by a rainfall collecting bottle ; @QUALITY$ open field ( vaisala ) mmmeasured by the vaisala sensor -- - average rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge rainfall amount ( tipping-bucket ) mm -- rainfall amount ( tipping-bucket ) -- measured by the tipping-bucket rain gauge Precipitation ( int_t ) , millimeter per hour int_t Precipitation measured at the climate station or locally within sites ."
NA,@ORGANISM$ decreased total shoot biomass in mesocosms with more plant species but did not affect @QUALITY$ production of individual functional groups .
NA,"Ways to quantify @PHENOMENA$ : rainfall amount open field ( collecting bottle ) mmmeasured by a rainfall collecting bottle ; rainfall amount open @ENVIRONMENT$ ( vaisala ) mmmeasured by the vaisala sensor -- - average rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge average of the five highest five minute intensities open field ( vaisala ) -- average of the five highest five minute intensities ( vaisala ) -- measured by the vaisala sensor Precipitation ( am_t ) , millimeter am_t Precipitation measured at the climate station or locally within sites ."
NA,Ways to quantify precipitation : rainfall amount open field ( collecting bottle ) mmmeasured by a @PHENOMENA$ collecting bottle ; rainfall amount open @ENVIRONMENT$ ( vaisala ) mmmeasured by the vaisala sensor -- - average rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge ( int_t : average rainfall intensity ( tipping-bucket ) mm/h -- average rainfall intensity ( tipping-bucket ) -- measured by the tipping-bucket rain gauge ) dimensionless real Precipitation Precipitation measured at the climate station or locally within sites .
NA,"focal tree species identity trait ( PSI50 ) , MPa PSI50 trait ( PSI50 : water potential at which 50 % of xylem hydraulic conductivity is lost , data provided in KrÃƒÂ¶ber , Zhang , Ehmig , & Bruelheide ( 2014 ) , PLoS ONE , 9 , e109211 ) dimensionless real trait trait water potential at which 50 % of xylem hydraulic conductivity is lost , data provided in KrÃƒÂ¶ber , Zhang , Ehmig , & Bruelheide ( 2014 ) , PLoS ONE , 9 , e109211 Above and below ground biomass measurement ( SAWP ) , dimensionless SAWP Above and below ground biomass measurement ; Productivity ; Stocks ( SAWP : standardised annual aboveground wood productivity ; aboveground wood productivity ( AWP ) of a given focal tree in a specific census interval devided by the average AWP ( using the 50 % quantile of AWP ) of the respective census ) dimensionless real Above and below ground biomass measurement Above and below ground biomass measurement ; Productivity ; Stocks standardised annual aboveground wood productivity ; aboveground wood productivity ( AWP ) of a given focal tree in a specific census interval devided by the average AWP ( using the 50 % quantile of AWP ) of the respective census Neighbourhood diverstiy ( NCI ) , cm2 cm-2 NCI Diversity of the tree or shrub species surrounding the unit of study ( target tree , plot ) ( NCI : neighbourhood competition index ; the focal @ORGANISM$ trees basal area relative to the @QUALITY$ of closest neighbours ) dimensionless real Neighbourhood diverstiy Diversity of the tree or shrub species surrounding the unit of study ( target tree , plot ) neighbourhood competition index ; the focal trees trees basal area relative to the total basal area of closest neighbours Abundance ( nb_count ) , count nb_count Number of individuals determined for the respective category ."
NA,"The greatest consumptive energy sector use is @PHENOMENA$ from hydroelectric reservoirs , followed by irrigation water for biofuel feedstocks and @MATTER$ used for electricity generation from coal ."
NA,"focal tree species identity trait ( PSI50 ) , MPa PSI50 trait ( PSI50 : water potential at which 50 % of xylem hydraulic conductivity is lost , data provided in KrÃƒÂ¶ber , Zhang , Ehmig , & Bruelheide ( 2014 ) , PLoS ONE , 9 , e109211 ) dimensionless real trait trait water potential at which 50 % of xylem hydraulic conductivity is lost , data provided in KrÃƒÂ¶ber , Zhang , Ehmig , & Bruelheide ( 2014 ) , PLoS ONE , 9 , e109211 Above and below ground biomass measurement ( SAWP ) , dimensionless SAWP Above and below ground biomass measurement ; Productivity ; Stocks ( SAWP : standardised annual aboveground wood productivity ; aboveground wood productivity ( AWP ) of a given focal tree in a specific census interval devided by the average AWP ( using the 50 % quantile of AWP ) of the respective census ) dimensionless real Above and below ground biomass measurement Above and below ground biomass measurement ; Productivity ; Stocks standardised annual aboveground wood productivity ; aboveground wood productivity ( AWP ) of a given focal tree in a specific census interval devided by the average AWP ( using the 50 % quantile of AWP ) of the respective census Neighbourhood diverstiy ( NCI ) , cm2 cm-2 NCI Diversity of the tree or shrub species surrounding the unit of study ( target tree , plot ) ( NCI : neighbourhood competition index ; the focal trees trees @QUALITY$ relative to the total basal area of closest neighbours ) dimensionless real Neighbourhood diverstiy Diversity of the @ORGANISM$ or shrub species surrounding the unit of study ( target tree , plot ) neighbourhood competition index ; the focal trees trees basal area relative to the total basal area of closest neighbours Abundance ( nb_count ) , count nb_count Number of individuals determined for the respective category ."
influence,"@PHENOMENA$ effects on @ORGANISM$ were context-dependent , such as depending on functional group richness of invasive earthworms and soil depth ."
NA,Ways to quantify precipitation : rainfall amount open field ( collecting bottle ) mmmeasured by a rainfall collecting bottle ; rainfall amount open field ( vaisala ) mmmeasured by the vaisala sensor -- - average rainfall intensity open @ENVIRONMENT$ ( vaisala ) mm/hmeasured by the vaisala sensor -- - @QUALITY$ open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge ( peak_v : peak rainfall intensity open field ( vaisala ) mm/h -- peak rainfall intensity ( vaisala ) -- measured by the vaisala sensor ) dimensionless real Precipitation Precipitation measured at the climate station or locally within sites .
NA,"Indicators : Access to electricity , Adjusted savings , Agricultural land , Agricultural methane emissions , Agricultural nitrous oxide emissions , Arable land , Bird species , CO2 emissions , CO2 emissions from gaseous fuel consumption , CO2 emissions from liquid fuel consumption , CO2 emissions from solid fuel consumption , Capture fisheries production , Coal rents , Energy related methane emissions , @ORGANISM$ , @ENVIRONMENT$ , Forest rents , Land area , Land area where elevation is below 5 meters , Mammal species , Marine protected areas , Methane emissions , Methane emissions in energy sector , Mineral rents , Natural gas rents , Nitrous oxide emissions , Nitrous oxide emissions in energy sector , Oil rents , PM2.5 air pollution , People practicing open defecation , People using at least basic drinking water services , People using at least basic sanitation services , People using safely managed drinking water services , People using safely managed sanitation services , Plant species , Population living in areas where elevation is below 5 meters , Renewable electricity output , Renewable energy consumption , Renewable internal freshwater resources , Renewable internal freshwater resources per capita , Rural land area , Rural land area where elevation is below 5 meters , Rural population living in areas where elevation is below 5 meters , Surface area , Terrestrial and marine protected areas , Terrestrial protected areas , Total fisheries production , Total natural resources rents , Urban land area , Urban land area where elevation is below 5 meters , Urban population living in areas where elevation is below 5 meters Methodology - Registry"
occur_in,"117.8998 118.1483 29.2852 29.10178 1/7/2008 ######## no organisms , only vegetated and bare plots no organisms , only vegetated and bare plots tscholten pkuehn cgeissler CSPs : Kinetic energy of raindrops in the CSPs : characteristics of rain events @MATTER$ was captured in open @ENVIRONMENT$ and in vegetated conditions parallel to measurements in the Comparative study plots ( CSPs ) ."
NA,"Comparative molecular analysis of chemolithoautotrophic bacterial diversity and community structure from coastal saline soils , Gujarat , India Background Soils @ENVIRONMENT$ high diversity of obligate as well as facultative chemolithoautotrophic bacteria that contribute significantly to @MATTER$ dynamics in soil ."
NA,@QUALITY$ and number of tillers was increased in mesocosms containing more plant species but little influenced by @ORGANISM$ .
NA,"Ways to quantify precipitation : rainfall amount open field ( collecting bottle ) mmmeasured by a rainfall collecting bottle ; rainfall amount open field ( vaisala ) mmmeasured by the vaisala sensor -- - average rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open @ENVIRONMENT$ ( vaisala ) measured by the vaisala sensor -- - @QUALITY$ ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge average rainfall intensity open field ( vaisala ) mm/h -- average rainfall intensity ( vaisala ) -- measured by the vaisala sensor Precipitation ( peak_v ) , millimeter per hour peak_v Precipitation measured at the climate station or locally within sites ."
NA,The experiment used seeds and plug @ORGANISM$ to create different plant communities on the bare chalk on Winklebury Hill and tested the resulting @MATTER$ and nutrient cycling rates and compared these to the characteristics of different plant functional groups .
NA,Studies of modern and @MATTER$ clades typically document speciation by vicariance in much higher frequencies than @PHENOMENA$ by dispersal .
NA,DESCRIPTION DWH NRDA Background Deposition of Bird Carcasses on Walkable Beaches and in Marshes SUMMARY Original Title : DWH NRDA Background Deposition of Bird Carcasses on Walkable Beaches and in @ENVIRONMENT$ This dataset contains the data collected during @ENVIRONMENT$ Bird Study # 24 ( Background Carcass Deposition ) .
NA,"@ORGANISM$ , @ORGANISM$ , generalist species and unclassified species ) , richness was higher in retention cuts than in clearcuts ."
have,The importance of trophic diversity and species interactions in determining how biodiversity relates to ecosystem functioning suggests that simply focusing on @QUALITY$ does not give a complete picture as to how @ENVIRONMENT$ may change with the loss or gain of species .
have,"The inherent challenge of trait-based approaches is the multi-faceted , dynamic and hierarchical nature of trait influence : ( i ) @QUALITY$ may act via different facets of their distribution in a @ENVIRONMENT$ , ( ii ) their influence may change over time and ( iii ) traits may influence processes at different levels of the natural hierarchy of organization ."
NA,"Herbivore behaviour has been shown to be affected by @ORGANISM$ , however it is unclear whether these effects differ with the @QUALITY$ of plant communities ."
occur_in,Ant diversity decreased to 0.7ÃÂ±0.8 @ORGANISM$ in @ENVIRONMENT$ undergoing construction and 1.5ÃÂ±1.1 species in plots 1 year after construction was completed .
have,"Zambia presents an acute example of this challenge , with an expected tripling of population by 2050 , good potential to expand maize and soya bean production , and large @QUALITY$ of relatively undisturbed miombo @ENVIRONMENT$ and associated habitat types of high biodiversity value ."
NA,Source : Last updated at : ######## License - Creative Commons Attribution 4 CC-BY download_json_1 id id integer # integer id name name string # string name parentlayerid parentLayerId integer # integer parentlayerid defaultvisibility defaultVisibility boolean # boolean defaultvisibility sublayerids subLayerIds string # string sublayerids minscale minScale boolean # boolean minscale maxscale maxScale boolean # boolean maxscale data/download_json_1.csv csv original/download-json-1.json original/download-json-1.json json application/json 50778 original/wms-getcapabilities-2.html original/wms-getcapabilities-2.html html text/html 338470 agricultural soil analysis arable land arable land groundwater chemical chemistry continental scale earth science egdi environment europe european soil analysis forensic chemistry gemas geochemical geochemical analysis geochemical mapping geology geoscientificinformation grazing land groundwater heavy metals ireland @ENVIRONMENT$ lithosphere mapping @MATTER$ micka pedosphere science soil soil nutrient toxic element trace element water geographic
NA,"For example , whether woodland conversion positively or negatively affects community size and complexity depends on @ENVIRONMENT$ type and , potentially , the changes in soil properties , such as @QUALITY$ , that may occur during conversion ."
