NA,"In addition , heterospecific @MATTER$ were deposited on most stigmas of both I. noli-tangere and I. textori @ORGANISM$ that were situated within 2 m of flowers of the other species resulting in depressed fruit set ."
NA,"corrected ID of @ENVIRONMENT$ debris item , combination of the CSP plot name and the CWD_ID Scientific plant @ORGANISM$ name ( Species ) , dimensionless Species The scientific species fullnames are based on the `` Flora of China China identified by Teng Fang and verified by Helge Bruelheide ( trees ) and Alexandra Erfmeier ( herbs ) ."
NA,"@ORGANISM$ OTU abundance based on 97 % sequence clustering Taxonomy ( higher levels than family , @QUALITY$ , species ) ( Taxonomic.assignment ) , Taxonomic.assignment Conatins higher levels of taxonomic information on the species under study ."
NA,We propose that globally @ENVIRONMENT$ floor elevation has no effect on deep sea @QUALITY$ ; pelagic plus benthic biomass is constant within a given surface productivity regime .
NA,Current models broadly neglect specific needs of biodiversity conservation in protected areas under @PHENOMENA$ Background @ENVIRONMENT$ are the most common and important instrument for the conservation of biological diversity and are called for under the United Nations Nations Convention on Biological Diversity .
NA,2015 : Trade-offs between physical and chemical carbon-based leaf defence : Of intraspecific variation and @PHENOMENA$ ( Journal of Ecology ) David Eichenberg Botanik @LOCATION$ Helge Bruelheide Christian Ristok Oliver Purschke German Centre for Integrative Biodiversity Research ( iDiv ) Halle-Jena-Leipzig Deutscher Platz 5e Leipzig Germany 49 ( 0 ) 341-97-33121 ######## en_US 1 .
occur_in,"Lab analyses were carried from 2009 to 2011 The Gutianshan National @ENVIRONMENT$ ( NNR ) is located in the western part of @LOCATION$ ( 29o8'18 29o8'18 Ã¢â‚¬â€œ 29o17'29 29o17'29 N , 118o2'14 118o2'14 Ã¢â‚¬â€œ 118o11'12 118o11'12 E , Fig ."
have,"Commands : as.taxo ( ) , divc ( ) standard error of rarefaction of @ORGANISM$ number of target groups Taxonomic biodiversity ( shannon ) , dimensionless shannon Taxon diversity can be given as @QUALITY$ , or other diversity indices ."
NA,"To assess the mechanism behind Late Devonian speciation reduction , speciation rates were calculated within stratigraphically constrained species-level phylogenetic hypotheses for three representative clades and mode of @PHENOMENA$ at cladogenetic events was assessed across four clades in three phyla : Arthropoda , Brachiopoda , and @ORGANISM$ ."
occur_in,"Microbial biomass and diversity increased in mineral soil layers , with a weak negative effect in organic soil layers , indicating that the mixing of @ENVIRONMENT$ layers by @ORGANISM$ ( bioturbation ) may homogenize microbial communities across soil layers ."
NA,"Here , for the first time , we document the effectiveness of the current Chilean protected area system and its planned extensions in representing both ecosystem services ( @QUALITY$ , @MATTER$ storage and agricultural production ) and biodiversity ."
NA,"For four @ENVIRONMENT$ functions ( wood biomass , @QUALITY$ , soil base cations , steady infiltration rates ) linked to the focal ecosystem services , we quantified ecosystem service multi-functionality as ( 1 ) the proportion of functions above half-maximum , and ( 2 ) mean percentage excess above mean function values , and assessed whether plant diversity or environmental favorability better predicted multi-functionality ."
have,"For each selected @ENVIRONMENT$ , we determined their @QUALITY$ and feasibility of establishment , two important aspects in the decision-making processes ."
have,"Members of Basidiomycota and Ascomycota dominated the @ORGANISM$ , with 22 putative ectomycorrhizal fungal families , where Russulaceae and Thelephoraceae were the most @QUALITY$ taxa ."
NA,"@QUALITY$ is for a standing tree , length for a @ORGANISM$ lying on the ground ."
NA,"In addition , heterospecific @MATTER$ were deposited on most stigmas of both I. noli-tangere and I. textori @ORGANISM$ that were situated within 2 m of flowers of the other species resulting in depressed fruit set ."
NA,"In 14 fallows of different ages and one mature forest stand in a seasonally dry @ENVIRONMENT$ , we estimated basal area , canopy cover , stem density , @QUALITY$ , Shannon index , Simpson index , and canopy height ."
NA,"-- - 6 digit metal tags starting with 3 were also used for woody debris items Helper ( reference is self ) , dimensionless reference is self Helper column to understand other columns in this data set ( reference is self : label of reference tree is the @ORGANISM$ itself , @MATTER$ belongs to the tree indicated in the reference tree ( neighbour label ) ; Datagroup description : Helper ) Helper column to understand other columns in this data set Helper Helper column to understand other columns in this data set label of reference tree is the tree itself , woody debris item belongs to the tree indicated in the reference tree ( neighbour label ) ; Datagroup description : Helper Distance ( neigh.dist ) , meter neigh.dist Distance ( neigh.dist : distance to neighbour : We locate every tagged individual CWD piece ."
influence,"For example , increasing @ORGANISM$ abundances and functional group composition were shown to be positively correlated with @MATTER$ infiltration rate ( dependent on tillage regime and habitat characteristics ) ; while positive changes in fungal biomass measures were positively associated with soil microaggregate stability ."
NA,"Indicators : Access to clean fuels and technologies for cooking , Access to electricity , Adjusted net savings , Adjusted savings , Agricultural land , Agricultural methane emissions , Agricultural nitrous oxide emissions , Annual freshwater withdrawals , Aquaculture production , Arable land , Average precipitation in @QUALITY$ , @ORGANISM$ species , CO2 emissions , CO2 emissions from electricity and heat production , CO2 emissions from gaseous fuel consumption , CO2 emissions from liquid fuel consumption , CO2 emissions from manufacturing industries and construction , CO2 emissions from other sectors , CO2 emissions from residential buildings and commercial and public services , CO2 emissions from solid fuel consumption , CO2 emissions from transport , CO2 intensity , Capture fisheries production , Coal rents , Disaster risk reduction progress score , Droughts , Electricity production from oil , Electricity production from renewable sources , Energy intensity level of primary energy , Energy related methane emissions , Fish species , Forest area , Forest rents , GHG net emissions/removals by LUCF , HFC gas emissions , Land area , Land area where elevation is below 5 meters , Mammal species , Marine protected areas , Methane emissions , Methane emissions in energy sector , Mineral rents , Mortality rate attributed to household and ambient air pollution , Mortality rate attributed to unintentional poisoning , Mortality rate attributed to unsafe water , Natural gas rents , Nitrous oxide emissions , Nitrous oxide emissions in energy sector , Oil rents , Other greenhouse gas emissions , PFC gas emissions , PM2.5 air pollution , People practicing open defecation , People using at least basic drinking water services , People using at least basic sanitation services , People using safely managed drinking water services , People using safely managed sanitation services , People with basic handwashing facilities including soap and water , Plant species , Population living in areas where elevation is below 5 meters , Population living in slums , Renewable electricity output , Renewable energy consumption , Renewable internal freshwater resources , Renewable internal freshwater resources per capita , Rural land area , Rural land area where elevation is below 5 meters , Rural population living in areas where elevation is below 5 meters , SF6 gas emissions , Surface area , Terrestrial and marine protected areas , Terrestrial protected areas , Total fisheries production , Total greenhouse gas emissions , Total natural resources rents , Urban land area , Urban land area where elevation is below 5 meters , Urban population living in areas where elevation is below 5 meters , Water productivity Methodology - Registry Source : Last updated at : ######## License - Creative Commons Attribution International CC-BY environment_indicators_for_india_1 country_name Country Name string # string country_name country_iso3 Country ISO3 string # string country_iso3 year Year gyear # gYear year indicator_name Indicator Name string # string indicator_name indicator_code Indicator Code string # string indicator_code value Value number # decimal value data/environment_indicators_for_india_1.csv csv original/environment-indicators-for-india-1.csv original/environment-indicators-for-india-1.csv csv text/csv 375066 environment hxl indicators india"
NA,Revealing the Appetite of the Marine Aquarium Fish Trade : The Volume and Biodiversity of @ORGANISM$ Imported into the United States The aquarium trade and other @ENVIRONMENT$ consumers are at a crossroads forced by threats from global climate change and other anthropogenic stressors that have weakened coastal ecosystems .
influence,@PHENOMENA$ and growth were strongly influenced by both PAR and @QUALITY$ .
occur_in,Source : Last updated at : 3/6/2017 [ License - Creative Commons Attribution 3 New Zealand ( CC BY 3 NZ ) ] ( Other biodiversity_vegetation_2002 lcdb2_name LCDB2_NAME string # string lcdb2_name lcdb1_name LCDB1_NAME string # string lcdb1_name gen_veg GEN_VEG string # string gen_veg wetland WETLAND boolean # boolean wetland minor_clsa MINOR_CLSA string # string minor_clsa minor_clsb MINOR_CLSB string # string minor_clsb minor_clsc MINOR_CLSC string # string minor_clsc uncertain1 UNCERTAIN1 string # string uncertain1 uncertain2 UNCERTAIN2 string # string uncertain2 comments COMMENTS string # string comments class_cor CLASS_COR string # string class_cor bound_cor BOUND_COR string # string bound_cor wetld_cor WETLD_COR string # string wetld_cor field_com FIELD_COM string # string field_com photo_1 PHOTO_1 string # string photo_1 photo1_id PHOTO1_ID string # string photo1_id photo_east1 PHOTO_EAST1 integer # integer photo_east1 photo_nth1 PHOTO_NTH1 integer # integer photo_nth1 photo_2 PHOTO_2 string # string photo_2 photo2_id PHOTO2_ID string # string photo2_id photo_east2 PHOTO_EAST2 integer # integer photo_east2 photo_nth2 PHOTO_NTH2 integer # integer photo_nth2 district DISTRICT string # string district id ID integer # integer id data/biodiversity_vegetation_2002.csv csv original/BIODIVERSITY_VEGETATION_2002.csv original/BIODIVERSITY_VEGETATION_2002.csv csv text/csv 3102121 original/BioVeg2002_read_me.txt original/BioVeg2002_read_me.txt txt text/plain 1609 original/biodiversity-vegetation-bioveg-2002-gis-layer-1.zip original/biodiversity-vegetation-bioveg-2002-gis-layer-1.zip zip application/zip 26642309 original/biodiversity-vegetation-bioveg-2002-gis-layer-3.zip original/biodiversity-vegetation-bioveg-2002-gis-layer-3.zip zip application/zip 22189678 original/biodiversity-vegetation-bioveg-2002-gis-layer-4.zip original/biodiversity-vegetation-bioveg-2002-gis-layer-4.zip zip application/zip 11987022 biodiversity coastal ecology ecosystem land cover @PHENOMENA$ sand dune @ENVIRONMENT$ waikato wetland environment
have,"Members of Basidiomycota and @ORGANISM$ dominated the fungal community , with 22 putative ectomycorrhizal fungal families , where Russulaceae and Thelephoraceae were the most @QUALITY$ taxa ."
NA,( species : species ) The scientific species fullnames are based on the `` Flora of @LOCATION$ China identified by Teng Fang and verified by Helge Bruelheide ( @ORGANISM$ ) and Alexandra Erfmeier ( herbs ) .
NA,Ways to quantify precipitation : rainfall amount open field ( collecting bottle ) mmmeasured by a rainfall collecting bottle ; rainfall amount open field ( vaisala ) mmmeasured by the vaisala sensor -- - average rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open @ENVIRONMENT$ ( vaisala ) measured by the vaisala sensor -- - @QUALITY$ ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge ( peak_v : peak rainfall intensity open field ( vaisala ) mm/h -- peak rainfall intensity ( vaisala ) -- measured by the vaisala sensor ) dimensionless real Precipitation Precipitation measured at the climate station or locally within sites .
occur_in,"Contents of carbon , nitrogen and sulphur as well as pH-values ( @MATTER$ and KCl ) from @ENVIRONMENT$ of each soil profile per CSP ."
NA,"Indicators : Access to clean fuels and technologies for cooking , Access to electricity , Adjusted net savings , Adjusted savings , Agricultural land , Agricultural methane emissions , Agricultural nitrous oxide emissions , Annual freshwater withdrawals , Aquaculture production , Arable land , Average precipitation in depth , Bird species , CO2 emissions , CO2 emissions from electricity and heat production , CO2 emissions from gaseous fuel consumption , CO2 emissions from liquid fuel consumption , CO2 emissions from manufacturing industries and construction , CO2 emissions from other sectors , CO2 emissions from residential buildings and commercial and public services , CO2 emissions from solid fuel consumption , CO2 emissions from transport , CO2 intensity , Capture fisheries production , Coal rents , Droughts , Electricity production from oil , Electricity production from renewable sources , Energy intensity level of primary energy , Energy related methane emissions , Fish species , Forest area , Forest rents , GHG net emissions/removals by LUCF , HFC gas emissions , Land area , Land area where elevation is below 5 meters , Mammal species , Marine protected areas , Methane emissions , Methane emissions in energy sector , Mineral rents , Mortality rate attributed to household and ambient air pollution , Mortality rate attributed to unintentional poisoning , Mortality rate attributed to unsafe water , Natural gas rents , Nitrous oxide emissions , Nitrous oxide emissions in energy sector , Oil rents , Other greenhouse gas emissions , PFC gas emissions , PM2.5 air pollution , People practicing open defecation , People using at least basic drinking water services , People using at least basic sanitation services , People using safely managed drinking water services , People using safely managed sanitation services , Plant species , Population living in areas where elevation is below 5 meters , Renewable electricity output , Renewable energy consumption , Renewable internal freshwater resources , Renewable internal freshwater resources per capita , Rural land area , Rural land area where elevation is below 5 meters , Rural population living in areas where elevation is below 5 meters , SF6 gas emissions , Surface area , Terrestrial and marine protected areas , @ENVIRONMENT$ , Total fisheries production , Total @PHENOMENA$ , Total natural resources rents , Urban land area , Urban land area where elevation is below 5 meters , Urban population living in areas where elevation is below 5 meters , Water productivity Methodology - Registry"
occur_in,19-23 72070 TÃƒÂ¼bingen Germany -2981918 Christian GeiÃƒÅ¸ler Uni TÃƒÂ¼bingen TÃƒÂ¼bingen 6/7/2011 en_US @MATTER$ was captured in open @ENVIRONMENT$ and in vegetated conditions parallel to measurements in the Comparative study plots ( CSPs ) .
have,"depth ( lower boundary ) of the sample pH value ( pH_H2O ) , pH pH_H2O In case of H2O : samples were air-dried , sieved < 2mm , solutionH20 : soil #ERROR! 2.5:1 -- in case of KCL : samples were air-dried , sieved < 2mm , @MATTER$ : soil #ERROR! 2.5:1 ; pH ( KCl ) has the @QUALITY$ under the present soil conditions , pH ( H2O ) is the current acidity ; pH ( KCl ) is the maximum potential acidity under the present soil conditions , pH ( H2O ) is the current acidity ( pH_H2O : pH value , mean from two values determined by H2O method ."
NA,"To disentangle how functional traits explain @PHENOMENA$ and underpin biodiversityÃ¢â‚¬â€œecosystem functioning relationships , we should elucidate how @QUALITY$ affect individual growth across species richness levels , because the role of functional traits on growth depends on the ecological context of the individual ."
NA,"Seedling Density ( Density ) , Density number of seedlings planted ( Density : Density of planted species within each splitplot ) number of seedlings planted Seedling Density number of seedlings planted Density of planted species within each splitplot Distance ( Distance ) , Distance Distance ( Distance : indicator for species either planted in their own monoculture ( home ) or in a different one ( away ) ) Distance Distance Distance indicator for species either planted in their own monoculture ( home ) or in a different one ( away ) Scientific plant species name ( Home_Species ) , Home_Species The @QUALITY$ are based on the `` Flora of @LOCATION$ China identified by Teng Fang and verified by Helge Bruelheide ( trees ) and Alexandra Erfmeier ( herbs ) ."
NA,"-- - 6 digit metal tags starting with 3 were also used for woody debris items CSP metal tag number ( trees , @ENVIRONMENT$ debris ) ( TagAFCW original ) , dimensionless TagAFCW original CSP tree individuals were marked mostly with @MATTER$ tags but also additional tags were used ."
NA,"Helper ( comment Karin ) , dimensionless comment Karin Helper column to understand other columns in this data set ( comment Karin : comment on the whole row ; Datagroup description : Helper ) Helper column to understand other columns in this data set Helper Helper column to understand other columns in this data set comment on the whole row ; Datagroup description : Helper Diameter at breast height ( meandbh ) , centimeter meandbh Diameter of a tree , measured at 1.3 m height ( meandbh : merging the dbh column the extrapolated dbh column ( dbhpostmean ) ; Diameter at breast height ; ; Instrumentation : diameter tape , calliper ( derived from datagroup ) ; Instrumentation : diameter tape , calliper ( derived from datagroup ) ) dimensionless real Diameter at breast height Diameter of a @ORGANISM$ , measured at 1.3 m height merging the dbh column the extrapolated dbh column ( dbhpostmean ) ; @QUALITY$ at breast height ; ; Instrumentation : diameter tape , calliper ( derived from datagroup ) ; Instrumentation : diameter tape , calliper ( derived from datagroup ) diameter tape , calliper Helper ( meanGr10 ) , dimensionless meanGr10 Helper column to understand other columns in this data set ( meanGr10 : Indicating if the dbh ( measured or extrapolated ) is greater than 10cm and should be considered in volume estimation in the central and outer subplots.Helper ; Datagroup description : Helper ) Helper column to understand other columns in this data set Helper Helper column to understand other columns in this data set Indicating if the dbh ( measured or extrapolated ) is greater than 10cm and should be considered in volume estimation in the central and outer subplots.Helper ; Datagroup description : Helper Helper ( meanSm10Cn ) , dimensionless meanSm10Cn Helper column to understand other columns in this data set ( meanSm10Cn : Indicating if the dbh ( measured or extrapolated ) is smaller then 10cm and thus schould only considered in volume estimation of the central subplotHelper ; Datagroup description : Helper ) Helper column to understand other columns in this data set Helper Helper column to understand other columns in this data set Indicating if the dbh ( measured or extrapolated ) is smaller then 10cm and thus schould only considered in volume estimation of the central subplotHelper ; Datagroup description : Helper Helper ( ice_storm_representative ) , ice_storm_representative Helper column to understand other columns in this data set ( ice_storm_representative : Indicator for trees that can be considered dead because of the ice storm ."
NA,"Mind that the azimuth may have to be corrected given the date and location , since it depends on the magnetic field of the earth.CSP metal tag number ( @ORGANISM$ , woody debris ) ; Datagroup description : CSP metal tag number ( trees , @QUALITY$ debris ) ; Datagroup description : CSP tree individuals were marked mostly with metal tags but also additional tags were used ."
NA,"The effects of weather on fungal abundance and richness among 25 communities in the Intermountain West Background Because moisture and @QUALITY$ influence the growth of @ORGANISM$ , characterizing weather conditions favorable for fungi may be used to predict the abundance and richness of fungi in habitats with different climate conditions ."
occur_in,######## 0:00:00 UTC - ######## 0:00:00 UTC We addressed this topic by using detailed data of twelve functional traits and @PHENOMENA$ for 529 individual trees of 31 species at five species-richness levels in a large @ENVIRONMENT$ biodiversity experiment in south-east China from 4Ã¢â‚¬â€œ9 years after planting .
NA,Relationship between Reproductive Allocation and Relative @QUALITY$ among 32 Species of a @ENVIRONMENT$ : Effects of Fertilization and Grazing Background Understanding the relationship between species traits and species abundance is an important goal in ecology and biodiversity science .
influence,"Species were removed in a subtractive fashion so that biomass was allowed to vary with each species removal , and key @PHENOMENA$ were measured at each stage of @PHENOMENA$ ."
NA,"Ways to quantify precipitation : @QUALITY$ open field ( collecting bottle ) mmmeasured by a rainfall collecting bottle ; rainfall amount open field ( vaisala ) mmmeasured by the vaisala sensor -- - average rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge rainfall amount open field ( vaisala ) mm -- rainfall amount ( vaisala ) -- measured by the vaisala sensor @PHENOMENA$ ( int_v ) , millimeter per hour int_v Precipitation measured at the climate station or locally within sites ."
NA,geological-surv_8fefeaa1-0632-46ac-bbc0-6f03393f360c GSI GEMAS European Geochemical @ENVIRONMENT$ Analysis GSI GEMAS European Geochemical Soil Analysis The GEMAS dataset is based on low density geochemical sampling of @PHENOMENA$ ( Ap ) and grassland ( Gr ) soils across 34 European countries .
NA,"-- - 6 digit metal tags starting with 3 were also used for @ENVIRONMENT$ debris items -- the reference file linking metal tags to @ORGANISM$ individual tags is called `` Tree stem reference list for the Comparative Study Sites ( CSPs ) ) Silver ID given by Martin , Anja , or Christian , in this case the tree was considered alive by Martin , and dead by AnjaCSP metal tag number ( trees , woody debris ) ."
NA,"Indicators : Access to clean fuels and technologies for cooking , Access to electricity , Adjusted net savings , Adjusted savings , Agricultural land , Agricultural methane emissions , Agricultural nitrous oxide emissions , Annual freshwater withdrawals , Aquaculture production , Arable land , Average precipitation in depth , Bird species , CO2 emissions , CO2 emissions from electricity and heat production , CO2 emissions from gaseous fuel consumption , CO2 emissions from liquid fuel consumption , CO2 emissions from manufacturing industries and construction , CO2 emissions from other sectors , CO2 emissions from residential buildings and commercial and public services , CO2 emissions from @MATTER$ consumption , CO2 emissions from transport , CO2 @QUALITY$ Capture fisheries production , Coal rents , Disaster risk reduction progress score , Droughts , Electricity production from oil , Electricity production from renewable sources , Energy intensity level of primary energy , Energy related methane emissions , Fish species , Forest area , Forest rents , GHG net emissions/removals by LUCF , HFC gas emissions , Land area , Land area where elevation is below 5 meters , Mammal species , Marine protected areas , Methane emissions , Methane emissions in energy sector , Mineral rents , Mortality rate attributed to household and ambient air pollution , Mortality rate attributed to unintentional poisoning , Mortality rate attributed to unsafe water , Natural gas rents , Nitrous oxide emissions , Nitrous oxide emissions in energy sector , Oil rents , Other greenhouse gas emissions , PFC gas emissions , PM2.5 air pollution , People practicing open defecation , People using at least basic drinking water services , People using at least basic sanitation services , People using safely managed drinking water services , People using safely managed sanitation services , People with basic handwashing facilities including soap and water , Plant species , Population living in areas where elevation is below 5 meters , Population living in slums , Renewable electricity output , Renewable energy consumption , Renewable internal freshwater resources , Renewable internal freshwater resources per capita , Rural land area , Rural land area where elevation is below 5 meters , Rural population living in areas where elevation is below 5 meters , SF6 gas emissions , Surface area , Terrestrial and marine protected areas , Terrestrial protected areas , Total fisheries production , Total greenhouse gas emissions , Total natural resources rents , Urban land area , Urban land area where elevation is below 5 meters , Urban population living in areas where elevation is below 5 meters , Water productivity Methodology - Registry Source : Last updated at : ######## License - Creative Commons Attribution International CC-BY environment_indicators_for_india_1 country_name Country Name string # string country_name country_iso3 Country ISO3 string # string country_iso3 year Year gyear # gYear year indicator_name Indicator Name string # string indicator_name indicator_code Indicator Code string # string indicator_code value Value number # decimal value data/environment_indicators_for_india_1.csv csv original/environment-indicators-for-india-1.csv original/environment-indicators-for-india-1.csv csv text/csv 375066 environment hxl indicators india"
NA,CSPs : @ORGANISM$ stem breaking probability deviation CSPs Karin Nadrowski ######## en_US The great 2008 @PHENOMENA$ destroyed considerable areas in the Gutianshan Nature Reserve .
NA,"-- - 6 digit metal tags starting with 3 were also used for woody debris items -- the reference file linking metal tags to tree individual tags is called `` Tree stem reference list for the Comparative Study Sites ( CSPs ) ) Silver ID given by Anja , can be given to a woody debris item or to a standing dead tree or snagCSP metal tag number ( trees , woody debris ) ; Datagroup description : CSP metal tag number ( @ORGANISM$ , @MATTER$ ) ; Datagroup description : CSP tree individuals were marked mostly with metal tags but also additional tags were used ."
have,"Fungal OTU abundance based on 97 % sequence clustering Taxonomy ( higher levels than @QUALITY$ , genus , @ORGANISM$ ) ( Taxonomic.assignment ) , Taxonomic.assignment Conatins higher levels of taxonomic information on the species under study ."
occur_in,"Functional diversity of tree species Phylogenetic biodiversity ( phylo_div_rao ) , phylo_div_rao Phylogenetic biodiversity ( phylo_div_rao : Phylogenetic diversity of tree species ) dimensionless real Phylogenetic biodiversity Phylogenetic biodiversity Phylogenetic diversity of tree species Community Composition ( cwm_la ) , cwm_la Composition of the community ( cwm_la : Community-weighted mean of leaf area ) dimensionless real Community Composition Composition of the community Community-weighted mean of leaf area Community Composition ( cwm_sla ) , cwm_sla Composition of the community ( cwm_sla : Community-weighted mean of specific leaf area ) dimensionless real Community Composition Composition of the community Community-weighted mean of specific leaf area Community Composition ( cwm_ldmc ) , cwm_ldmc Composition of the community ( cwm_ldmc : Community-weighted mean of leaf dry matter content ) dimensionless real Community Composition Composition of the community Community-weighted mean of leaf dry matter content Community Composition ( cwm_n ) , cwm_n Composition of the community ( cwm_n : Community-weighted mean of leaf nitrogen ) dimensionless real Community Composition Composition of the community Community-weighted mean of leaf nitrogen Community Composition ( cwm_c ) , cwm_c Composition of the community ( cwm_c : Community-weighted mean of leaf carbon ) dimensionless real Community Composition Composition of the community Community-weighted mean of leaf carbon Community Composition ( cwm_cn ) , cwm_cn Composition of the community ( cwm_cn : Community-weighted mean of leaf C : N ratio ) dimensionless real Community Composition Composition of the community Community-weighted mean of leaf @MATTER$ : N ratio Community Composition ( cwm_leaftough ) , cwm_leaftough Composition of the @ENVIRONMENT$ ( cwm_leaftough : Community-weighted mean of leaf toughness ) dimensionless real Community Composition Composition of the community Community-weighted mean of leaf toughness Community Composition ( cwm_treevol ) , cwm_treevol Composition of the community ( cwm_treevol : Community-weighted mean of tree wood volume ) dimensionless real Community Composition Composition of the community Community-weighted mean of tree wood volume Community Composition ( cwm_k ) , cwm_k Composition of the community ( cwm_k : Community-weighted mean of leaf potassium ) dimensionless real Community Composition Composition of the community Community-weighted mean of leaf potassium Community Composition ( cwm_mg ) , cwm_mg Composition of the community ( cwm_mg : Community-weighted mean of leaf magnesia ) dimensionless real Community Composition Composition of the community Community-weighted mean of leaf magnesia Community Composition ( cwm_ca ) , cwm_ca Composition of the community ( cwm_ca : Community-weighted mean of leaf calcium ) dimensionless real Community Composition Composition of the community Community-weighted mean of leaf calcium Community Composition ( cwm_na ) , cwm_na Composition of the community ( cwm_na : Community-weighted mean of leaf sodium ) dimensionless real Community Composition Composition of the community Community-weighted mean of leaf sodium Community Composition ( cwm_p ) , cwm_p Composition of the community ( cwm_p : Community-weighted mean of leaf phosphorus ) dimensionless real Community Composition Composition of the community Community-weighted mean of leaf phosphorus yes 55"
NA,"Energy , Water and Fish : Biodiversity Impacts of Energy-Sector Water Demand in the United States Depend on Efficiency and Policy Measures Rising energy consumption in coming decades , combined with a changing @QUALITY$ mix , have the potential to increase the impact of energy sector @MATTER$ use on freshwater biodiversity ."
NA,"This can be the range of @PHENOMENA$ of @QUALITY$ , the amount of dissimilarity or similarity of traits ."
NA,"Indicators : Access to clean fuels and technologies for cooking , Access to electricity , Adjusted net savings , Adjusted savings , Agricultural land , Agricultural methane emissions , Agricultural nitrous oxide emissions , Annual freshwater withdrawals , Aquaculture production , Arable land , Average precipitation in depth , Bird species , CO2 emissions , CO2 emissions from electricity and heat production , CO2 emissions from gaseous fuel consumption , CO2 emissions from liquid fuel consumption , CO2 emissions from manufacturing industries and construction , CO2 emissions from other sectors , CO2 emissions from residential buildings and commercial and public services , CO2 emissions from solid fuel consumption , CO2 emissions from transport , CO2 @QUALITY$ Capture fisheries production , Coal rents , Disaster risk reduction progress score , Droughts , Electricity production from @MATTER$ , Electricity production from renewable sources , Energy intensity level of primary energy , Energy related methane emissions , Fish species , Forest area , Forest rents , GHG net emissions/removals by LUCF , HFC gas emissions , Land area , Land area where elevation is below 5 meters , Mammal species , Marine protected areas , Methane emissions , Methane emissions in energy sector , Mineral rents , Mortality rate attributed to household and ambient air pollution , Mortality rate attributed to unintentional poisoning , Mortality rate attributed to unsafe water , Natural gas rents , Nitrous oxide emissions , Nitrous oxide emissions in energy sector , Oil rents , Other greenhouse gas emissions , PFC gas emissions , PM2.5 air pollution , People practicing open defecation , People using at least basic drinking water services , People using at least basic sanitation services , People using safely managed drinking water services , People using safely managed sanitation services , People with basic handwashing facilities including soap and water , Plant species , Population living in areas where elevation is below 5 meters , Population living in slums , Renewable electricity output , Renewable energy consumption , Renewable internal freshwater resources , Renewable internal freshwater resources per capita , Rural land area , Rural land area where elevation is below 5 meters , Rural population living in areas where elevation is below 5 meters , SF6 gas emissions , Surface area , Terrestrial and marine protected areas , Terrestrial protected areas , Total fisheries production , Total greenhouse gas emissions , Total natural resources rents , Urban land area , Urban land area where elevation is below 5 meters , Urban population living in areas where elevation is below 5 meters , Water productivity Methodology - Registry Source : Last updated at : ######## License - Creative Commons Attribution International CC-BY environment_indicators_for_india_1 country_name Country Name string # string country_name country_iso3 Country ISO3 string # string country_iso3 year Year gyear # gYear year indicator_name Indicator Name string # string indicator_name indicator_code Indicator Code string # string indicator_code value Value number # decimal value data/environment_indicators_for_india_1.csv csv original/environment-indicators-for-india-1.csv original/environment-indicators-for-india-1.csv csv text/csv 375066 environment hxl indicators india"
occur_in,This suggests that the biomass contributed by a species to an assemblage can be used to approximately predict the proportional decline in an @ENVIRONMENT$ process when that @ORGANISM$ is lost .
occur_in,"To estimate @ENVIRONMENT$ favorability to @ORGANISM$ , we examined the relationship of fungal abundance and species richness to various weather and environmental parameters in the Intermountain West ."
NA,"the distribution of @QUALITY$ of @ORGANISM$ ) is limited , irrespective of species composition ."
NA,"-- - 6 digit metal tags starting with 3 were also used for woody debris items -- the reference file linking metal tags to tree individual tags is called `` Tree stem reference list for the Comparative Study Sites ( CSPs ) ) Silver ID given by Martin , in this case the tree was considered alive by Martin , and dead by AnjaCSP @MATTER$ tag number ( @ORGANISM$ , woody debris ) ; Datagroup description : CSP metal tag number ( trees , woody debris ) ; Datagroup description : CSP tree individuals were marked mostly with metal tags but also additional tags were used ."
NA,"-- - 6 digit metal tags starting with 3 were also used for woody debris items -- the reference file linking metal tags to tree individual tags is called `` Tree stem reference list for the Comparative Study Sites ( CSPs ) ) Silver ID given by Martin , in this case the tree was considered alive by Martin , and dead by AnjaCSP @MATTER$ tag number ( trees , @ENVIRONMENT$ debris ) ; Datagroup description : CSP metal tag number ( trees , woody debris ) ; Datagroup description : CSP tree individuals were marked mostly with metal tags but also additional tags were used ."
